id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age,claim_ind,claim_count,claim_cost
1,2.52,0.289392083,SEDAN,1,F,A,5,0,0,0
2,1.04,0.540059632,SEDAN,4,F,A,3,0,0,0
7,1.35,0.938812941,HBACK,2,F,A,4,0,0,0
8,1.15,0.226887322,STNWG,4,M,A,6,0,0,0
9,1.29,0.657805563,MIBUS,4,F,A,4,0,0,0
12,0.84,0.400649771,HBACK,4,F,A,2,0,0,0
14,2.01,0.655801566,HBACK,2,F,A,5,0,0,0
15,4.4,0.125474725,SEDAN,4,M,A,3,0,0,0
22,6.25,0.999364212,SEDAN,3,M,A,6,0,0,0
23,1.57,0.768422986,HBACK,1,F,A,2,0,0,0
27,1.89,0.864199922,STNWG,4,M,A,2,0,0,0
35,0.81,0.367716671,HBACK,4,F,A,4,0,0,0
37,0.84,0.922046854,STNWG,4,F,A,3,0,0,0
38,2.01,0.468416387,SEDAN,1,F,A,2,0,0,0
41,1.77,0.632016469,HDTOP,3,M,A,1,0,0,0
42,0.48,0.22859963,HBACK,4,F,A,2,0,0,0
43,0.4,0.653178501,SEDAN,4,F,A,6,0,0,0
44,1.76,0.133478987,SEDAN,1,F,A,6,0,0,0
46,2.54,0.653100693,SEDAN,1,F,A,5,0,0,0
48,0.95,0.684821581,HBACK,3,F,A,4,0,0,0
50,2.29,0.848412091,UTE,3,M,A,5,0,0,0
51,3.32,0.631005913,STNWG,1,M,A,4,0,0,0
54,0.76,0.916998683,HBACK,4,F,A,2,0,0,0
55,1.29,0.938587422,SEDAN,3,F,A,3,0,0,0
70,0.46,0.111039943,HBACK,4,F,A,4,0,0,0
74,0.86,0.299843743,HBACK,3,F,A,4,0,0,0
82,2.42,0.36335421,STNWG,3,F,A,3,0,0,0
84,1.23,0.110594088,HBACK,3,F,A,2,0,0,0
87,1.08,0.591972318,HBACK,4,F,A,4,0,0,0
89,1.54,0.279685832,HBACK,1,F,A,3,0,0,0
93,2.16,0.21093958,STNWG,2,M,A,2,0,0,0
103,0.59,0.30948574,COUPE,4,F,A,1,0,0,0
104,1.38,0.999366803,SEDAN,3,F,A,2,0,0,0
106,1.88,0.914786857,HBACK,2,M,A,4,0,0,0
110,3.62,0.650878551,STNWG,2,M,A,6,0,0,0
114,0.56,0.648630043,HBACK,4,F,A,6,0,0,0
120,3.89,0.999374245,STNWG,1,F,A,3,0,0,0
121,1.27,0.922140482,SEDAN,3,F,A,6,0,0,0
123,1.78,0.650847054,UTE,3,M,A,4,0,0,0
125,1.96,0.560335334,SEDAN,1,F,A,3,0,0,0
128,3.74,0.297290524,STNWG,2,F,A,3,0,0,0
129,1.65,0.290391058,HBACK,1,M,A,3,0,0,0
134,0.89,0.134638458,HBACK,3,M,A,3,0,0,0
135,1.83,0.921314691,HBACK,2,M,A,3,0,0,0
138,1.82,0.935622392,HBACK,2,M,A,4,0,0,0
142,1.07,0.338449643,HBACK,2,F,A,4,0,0,0
143,1.76,0.159460572,UTE,2,M,A,2,0,0,0
144,3.11,0.766253154,UTE,1,M,A,2,0,0,0
145,3.56,0.120436129,CONVT,4,M,A,1,0,0,0
146,2.09,0.628627403,HBACK,1,F,A,5,0,0,0
149,1.23,0.145859328,HBACK,1,F,A,5,0,0,0
153,0.43,0.285374554,HBACK,4,M,A,4,0,0,0
162,1.88,0.140318083,HBACK,2,F,A,5,0,0,0
164,0.77,0.370869805,SEDAN,4,F,A,4,0,0,0
167,1.71,0.682402062,SEDAN,2,F,A,5,0,0,0
170,1.91,0.921974049,SEDAN,2,F,A,5,0,0,0
174,1.38,0.924690074,HBACK,2,F,A,5,0,0,0
178,1.88,0.88197593,STNWG,3,F,A,3,0,0,0
181,2.31,0.555559287,STNWG,3,M,A,4,0,0,0
186,0.45,0.215495631,HBACK,4,F,A,2,0,0,0
187,1.13,0.710279124,HBACK,2,M,A,4,0,0,0
190,1.04,0.31045447,HBACK,2,F,A,1,0,0,0
201,2.99,0.227017255,STNWG,3,F,A,4,0,0,0
210,1.9,0.283398309,SEDAN,2,M,A,3,0,0,0
212,1.39,0.398745447,HBACK,2,F,A,3,0,0,0
